file	obj	time
64_32_85	52	4.8456
64_32_86	53	4.3136
64_32_87	49	4.6316
64_32_88	52	3.976
64_32_89	45	4.3711
64_32_9	46	3.6083
64_32_90	52	5.0035
64_32_91	43	5.0002
64_32_92	50	5.3801
64_32_93	51	4.9947
64_32_94	47	4.3891
64_32_95	51	5.44
64_32_96	47	4.8746
64_32_97	42	5.0667
64_32_98	52	3.9766
64_32_99	46	4.3794
64_8_0	49	6.0597
64_8_1	52	4.3732
64_8_10	51	5.1919
64_8_11	58	4.9657
64_8_12	57	4.773
64_8_13	53	4.6814
64_8_14	56	4.2995
64_8_15	55	4.9236
64_8_16	51	5.0344
64_8_17	54	4.1221
64_8_18	54	4.7864
64_8_19	51	4.9661
64_8_2	58	4.2707
64_8_20	58	4.8946
64_8_21	61	4.4364
64_8_22	49	4.9644
64_8_23	58	4.5789
64_8_24	57	5.2468
64_8_25	52	4.5647
64_8_26	51	5.5764
64_8_27	56	4.4847
64_8_28	57	5.6173
64_8_29	52	5.1026
64_8_3	54	3.3098
64_8_30	57	4.7664
64_8_31	49	4.1827
64_8_32	53	4.8077
64_8_33	49	4.5908
64_8_34	46	3.7494
64_8_35	54	4.4622
64_8_36	51	4.9339
64_8_37	51	4.7288
64_8_38	58	4.203
64_8_39	59	4.3426
64_8_4	57	4.337
64_8_40	57	4.5945
64_8_41	49	4.6737
64_8_42	53	4.0411
64_8_43	50	4.0252
64_8_44	55	4.4792
64_8_45	54	4.2431
64_8_46	51	4.4751
64_8_47	55	4.508
64_8_48	53	4.4521
64_8_49	56	5.3675
64_8_5	55	5.2032
64_8_50	58	4.4048
64_8_51	56	4.9575
64_8_52	58	4.0483
64_8_53	53	4.5275
64_8_54	54	4.4425
64_8_55	50	6.5885
64_8_56	59	4.5612
64_8_57	53	4.0126
64_8_58	58	5.3766
64_8_59	56	4.5931
64_8_6	51	4.7992
64_8_60	50	3.9722
64_8_61	58	8.3538
64_8_62	56	5.1236
64_8_63	50	4.5074
64_8_64	55	4.6231
64_8_65	51	4.7783
64_8_66	58	4.4386
64_8_67	52	5.0678
64_8_68	50	4.7475
64_8_69	54	5.6045
64_8_7	55	6.5903
64_8_70	50	4.1207
64_8_71	58	4.0213
64_8_72	51	5.1937
64_8_73	55	8.7805
64_8_74	55	4.9629
64_8_75	52	4.8909
64_8_76	53	4.4799
64_8_77	55	5.2379
64_8_78	54	4.8616
64_8_79	57	4.2604
64_8_8	54	5.0789
64_8_80	55	6.2255
64_8_81	58	4.2085
64_8_82	58	4.7308
64_8_83	53	4.5684
64_8_84	51	4.5746
64_8_85	61	4.3336
64_8_86	58	4.2931
64_8_87	53	4.9342
64_8_88	53	3.8678
64_8_89	58	3.9909
64_8_9	54	4.5502
64_8_90	55	4.5477
64_8_91	52	3.9971
64_8_92	59	4.9572
64_8_93	58	5.985
64_8_94	49	4.5378
64_8_95	52	3.6681
64_8_96	53	6.2555
64_8_97	54	5.2127
64_8_98	49	4.9075
64_8_99	56	5.2249
80_10_0	66	6.3561
80_10_1	63	7.6273
80_10_10	58	7.3039
80_10_11	61	4.9969
80_10_12	59	7.0586
80_10_13	71	5.7012
80_10_14	66	6.9788
80_10_15	72	7.0473
80_10_16	72	6.1642
80_10_17	70	5.4373
80_10_18	74	5.9984
80_10_19	64	6.137
80_10_2	66	4.9452
80_10_20	65	5.8381
80_10_21	62	5.9315
80_10_22	67	6.8359
80_10_23	67	6.4522
80_10_24	72	5.2609
80_10_25	65	6.6577
80_10_26	65	6.0185
80_10_27	68	7.704
80_10_28	61	7.0483
80_10_29	70	4.9694
80_10_3	73	6.4917
80_10_30	61	6.6787
80_10_31	69	6.3277
80_10_32	61	5.795
80_10_33	70	5.9026
80_10_34	74	6.0176
80_10_35	65	6.4089
80_10_36	65	7.4378
80_10_37	66	7.4861
80_10_38	74	5.5686
80_10_39	64	7.3013
80_10_4	71	5.779
80_10_40	61	6.6926
80_10_41	69	6.523
80_10_42	63	4.9835
80_10_43	62	7.502
80_10_44	69	7.6404
80_10_45	69	5.6115
80_10_46	68	5.8658
80_10_47	68	6.7286
80_10_48	63	7.4008
80_10_49	70	7.1798
80_10_5	72	5.8962
80_10_50	66	7.1511
80_10_51	68	6.4942
80_10_52	68	7.7457
80_10_53	67	6.0806
80_10_54	70	6.5237
80_10_55	64	6.3406
80_10_56	71	6.7015
80_10_57	64	7.594
80_10_58	70	6.3423
80_10_59	71	6.275
80_10_6	72	7.5104
80_10_60	71	5.6144
80_10_61	69	0.000110088
80_10_62	61	5.9506
80_10_63	67	5.3655
80_10_64	69	8.616
80_10_65	65	5.3071
80_10_66	66	6.6399
80_10_67	73	6.6721
80_10_68	61	6.3753
80_10_69	67	7.1104
80_10_7	66	5.7459
80_10_70	70	6.9825
80_10_71	63	5.8812
80_10_72	74	5.1341
80_10_73	65	5.9564
80_10_74	67	5.9454
80_10_75	69	7.1616
80_10_76	59	6.2039
80_10_77	59	6.1432
80_10_78	64	8.0118
80_10_79	69	5.8187
80_10_8	69	5.775
80_10_80	68	5.0018
80_10_81	63	6.3364
80_10_82	66	6.8734
80_10_83	70	5.032
80_10_84	69	6.1093
80_10_85	68	6.6475
80_10_86	62	6.8185
80_10_87	71	6.5203
80_10_88	69	5.3276
80_10_89	66	6.963
80_10_9	69	5.9448
80_10_90	59	5.8994
80_10_91	71	7.8589
80_10_92	75	8.4552
80_10_93	70	6.818
80_10_94	69	6.0114
80_10_95	72	5.7273
80_10_96	67	7.5124
80_10_97	67	5.704
80_10_98	65	6.1975
80_10_99	70	5.9281
80_20_0	64	6.1858
80_20_1	60	6.1551
80_20_10	58	6.4701
80_20_11	57	8.3581
80_20_12	61	5.9106
80_20_13	55	6.4252
80_20_14	50	7.0255
80_20_15	61	6.9361
80_20_16	62	5.7575
80_20_17	57	6.57
80_20_18	61	6.266
80_20_19	57	6.1992
80_20_2	63	5.9572
80_20_20	70	6.9566
80_20_21	58	5.8018
80_20_22	64	7.0272
80_20_23	54	5.2505
80_20_24	65	5.8531
80_20_25	66	7.177
80_20_26	69	6.9788
80_20_27	64	7.4275
80_20_28	63	7.7618
80_20_29	67	7.8184
80_20_3	69	5.7338
80_20_30	69	5.603
80_20_31	68	6.5991
80_20_32	64	7.4223
80_20_33	63	6.8549
80_20_34	52	7.1206
80_20_35	62	6.3658
80_20_36	63	6.7406
80_20_37	62	5.7757
80_20_38	62	5.3948
80_20_39	62	8.9704
80_20_4	66	6.7801
80_20_40	61	5.6722
80_20_41	60	5.7408
80_20_42	61	7.9404
80_20_43	64	5.6216
80_20_44	63	5.6828
80_20_45	66	6.2464
80_20_46	70	6.2525
80_20_47	63	5.3263
80_20_48	66	5.9107
80_20_49	66	5.8356
80_20_5	64	0.000101885
80_20_50	62	7.1567
80_20_51	67	6.7341
80_20_52	64	8.1277
80_20_53	62	5.2043
80_20_54	60	5.7135
80_20_55	60	6.1699
80_20_56	73	5.6047
80_20_57	61	5.6326
80_20_58	62	8.8912
80_20_59	66	6.2227
80_20_6	66	5.827
80_20_60	71	6.7399
80_20_61	64	6.5108
80_20_62	63	5.6248
80_20_63	66	8.1172
80_20_64	67	5.726
80_20_65	59	5.5419
80_20_66	64	9.2662
80_20_67	65	0.000120148
80_20_68	67	5.6985
80_20_69	73	7.3917
80_20_7	62	6.155
80_20_70	61	7.8486
80_20_71	68	8.3524
80_20_72	59	6.8472
80_20_73	59	7.0048
80_20_74	70	4.8633
80_20_75	64	5.8504
80_20_76	62	7.0877
80_20_77	73	7.6627
80_20_78	59	6.616
80_20_79	65	6.3677
80_20_8	64	6.2865
80_20_80	68	5.8611
80_20_81	70	6.0939
80_20_82	61	7.4112
80_20_83	65	7.1343
80_20_84	69	8.0342
80_20_85	65	6.8603
80_20_86	59	5.9373
80_20_87	64	9.34
80_20_88	62	6.0321
80_20_89	61	6.6587
80_20_9	62	6.5208
80_20_90	63	7.1178
80_20_91	62	6.1584
80_20_92	69	6.0596
80_20_93	60	6.1782
80_20_94	62	6.6552
80_20_95	64	5.6719
80_20_96	65	5.723
80_20_97	63	5.5858
80_20_98	60	6.9683
80_20_99	56	8.6457
80_40_0	65	6.7578
80_40_1	50	6.2894
80_40_10	61	7.4631
80_40_11	61	5.9814
80_40_12	61	6.1716
80_40_13	55	6.2829
80_40_14	59	6.7814
80_40_15	56	5.6323
80_40_16	64	5.6221
80_40_17	60	6.8613
80_40_18	56	8.0636
80_40_19	62	4.9624
80_40_2	59	6.8589
80_40_20	65	5.968
80_40_21	59	5.9313
80_40_22	67	5.2014
80_40_23	61	6.6048
80_40_24	64	6.1846
80_40_25	65	6.4444
80_40_26	59	5.0497
80_40_27	59	6.6803
80_40_28	60	7.7288
80_40_29	55	5.3274
80_40_3	65	6.9996
80_40_30	60	6.389
80_40_31	64	6.0989
80_40_32	55	7.2037
80_40_33	67	6.5325
80_40_34	54	7.1057
80_40_35	65	7.1117
80_40_36	59	6.3801
80_40_37	61	6.3643
80_40_38	62	5.0633
80_40_39	58	6.3155
80_40_4	61	8.0793
80_40_40	62	6.833
80_40_41	60	5.6905
80_40_42	58	8.6802
80_40_43	67	6.9811
80_40_44	58	6.5356
80_40_45	64	5.1028
80_40_46	63	4.9947
80_40_47	61	5.4582
80_40_48	54	6.2349
80_40_49	60	5.7871
80_40_5	59	7.214
80_40_50	65	7.1925
80_40_51	59	6.0169
80_40_52	66	5.8005
80_40_53	68	7.6062
80_40_54	51	5.6815
80_40_55	62	7.2958
80_40_56	54	6.3939
80_40_57	63	8.6705
80_40_58	56	6.5665
80_40_59	60	7.5883
80_40_6	62	7.0056
80_40_60	66	5.0149
80_40_61	64	7.312
80_40_62	59	6.6417
80_40_63	58	6.1537
80_40_64	63	6.2284
80_40_65	60	6.3703
80_40_66	61	6.0778
80_40_67	58	7.8078
80_40_68	59	8.2982
80_40_69	58	8.0714
80_40_7	58	7.3857
80_40_70	59	7.0635
80_40_71	59	6.3888
80_40_72	56	6.4014
80_40_73	60	5.9434
80_40_74	58	6.2866
80_40_75	65	9.268
80_40_76	58	0.000100152
80_40_77	61	5.833
80_40_78	53	7.0234
80_40_79	60	6.7807
80_40_8	60	6.0939
80_40_80	59	6.3412
80_40_81	61	5.5153
80_40_82	58	7.5
80_40_83	54	7.0639
80_40_84	58	5.7797
80_40_85	56	7.1541
80_40_86	54	6.3437
80_40_87	54	5.4114
80_40_88	60	4.6849
80_40_89	62	6.3956
80_40_9	58	7.6866
80_40_90	61	6.4552
80_40_91	62	8.3245
80_40_92	57	6.8727
80_40_93	55	6.6181
80_40_94	65	7.3117
80_40_95	62	7.0343
80_40_96	66	8.6372
80_40_97	61	6.3108
80_40_98	59	6.7944
80_40_99	57	5.773
