file	obj	time
64_32_1	52	0.0191697
64_32_10	52	0.0320143
64_32_11	47	0.0168905
64_32_12	47	0.0214168
64_32_13	46	0.0299019
64_32_14	54	0.0230731
64_32_15	52	0.0310538
64_32_16	47	0.0143893
64_32_17	50	0.0226022
64_32_18	45	0.0245832
64_32_19	47	0.0145302
64_32_2	57	0.0290081
64_32_20	47	0.0180962
64_32_21	49	0.0328112
64_32_22	53	0.0324512
64_32_23	57	0.0310055
64_32_24	44	0.016284
64_32_25	51	0.0259523
64_32_26	52	0.0314554
64_32_27	50	0.0251545
64_32_28	49	0.0271539
64_32_29	51	0.0308397
64_32_3	50	0.0246873
64_32_30	45	0.0235583
64_32_31	48	0.0240458
64_32_32	48	0.0273963
64_32_33	43	0.0275209
64_32_34	47	0.0161523
64_32_35	50	0.0323387
64_32_36	46	0.0266984
64_32_37	48	0.0232684
64_32_38	52	0.0245877
64_32_39	54	0.0335465
64_32_4	47	0.0198728
64_32_40	47	0.0185226
64_32_41	41	0.012384
64_32_42	54	0.0309667
64_32_43	51	0.02047
64_32_44	48	0.0270289
64_32_45	43	0.0215313
64_32_46	47	0.0247637
64_32_47	43	0.0215704
64_32_48	47	0.0130083
64_32_49	49	0.0275226
64_32_5	48	0.0243332
64_32_50	43	0.0193441
64_32_51	43	0.0220586
64_32_52	49	0.0178134
64_32_53	47	0.0159602
64_32_54	44	0.0212222
64_32_55	49	0.0203588
64_32_56	46	0.0209307
64_32_57	46	0.0273806
64_32_58	47	0.0224465
64_32_59	49	0.0244733
64_32_6	48	0.0133291
64_32_60	49	0.0230928
64_32_61	49	0.0230268
64_32_62	41	0.00997961
64_32_63	46	0.0223559
64_32_64	49	0.0280456
64_32_65	47	0.0250384
64_32_66	44	0.0226298
64_32_67	51	0.0291993
64_32_68	50	0.0213684
64_32_69	51	0.0260949
64_32_7	43	0.0247505
64_32_70	49	0.0249677
64_32_71	51	0.0273556
64_32_72	48	0.0237801
64_32_73	49	0.0142289
64_32_74	41	0.012748
64_32_75	50	0.0185101
64_32_76	46	0.0212315
64_32_77	54	0.0172131
64_32_78	44	0.00986558
64_32_79	46	0.0163855
64_32_8	50	0.0252445
64_32_80	48	0.022102
64_32_81	47	0.0243975
64_32_82	44	0.021256
64_32_83	50	0.0130929
64_32_84	51	0.0288951
64_32_85	52	0.0257022
64_32_86	53	0.0288376
64_32_87	49	0.0253954
64_32_88	53	0.029843
64_32_89	45	0.02468
64_32_9	46	0.0307523
64_32_90	52	0.0226571
64_32_91	44	0.0165455
64_32_92	49	0.0262751
64_32_93	52	0.021592
64_32_94	47	0.0225486
64_32_95	50	0.0235762
64_32_96	47	0.0185754
64_32_97	42	0.0148548
64_32_98	52	0.0345279
64_32_99	46	0.0212325
64_8_0	49	0.0342863
64_8_1	51	0.0337818
64_8_10	51	0.0196833
64_8_11	59	0.0380945
64_8_12	56	0.0407639
64_8_13	52	0.0349969
64_8_14	55	0.0421219
64_8_15	55	0.0398528
64_8_16	52	0.0265259
64_8_17	53	0.0386221
64_8_18	53	0.0296199
64_8_19	51	0.0254896
64_8_2	58	0.0503272
64_8_20	59	0.0369343
64_8_21	61	0.052271
64_8_22	49	0.0213081
64_8_23	57	0.0383688
64_8_24	56	0.0430001
64_8_25	50	0.0356379
64_8_26	51	0.0211124
64_8_27	56	0.0425776
64_8_28	56	0.0437952
64_8_29	51	0.0278465
64_8_3	54	0.041461
64_8_30	57	0.0398695
64_8_31	48	0.0310763
64_8_32	53	0.039437
64_8_33	49	0.0256771
64_8_34	45	0.0318186
64_8_35	53	0.0323104
64_8_36	52	0.0240141
64_8_37	52	0.025016
64_8_38	56	0.0398298
64_8_39	59	0.0429284
64_8_4	57	0.0396678
64_8_40	58	0.0502129
64_8_41	49	0.032303
64_8_42	53	0.0366189
64_8_43	50	0.0398341
64_8_44	53	0.0334361
64_8_45	53	0.043497
64_8_46	51	0.0294414
64_8_47	55	0.0358404
64_8_48	56	0.0337721
64_8_49	57	0.0388076
64_8_5	55	0.0290318
64_8_50	57	0.0435085
64_8_51	53	0.0390835
64_8_52	58	0.0441221
64_8_53	53	0.0361672
64_8_54	53	0.0347122
64_8_55	51	0.0293383
64_8_56	57	0.0401431
64_8_57	54	0.0345078
64_8_58	55	0.0400435
64_8_59	55	0.039732
64_8_6	51	0.0382708
64_8_60	50	0.0337744
64_8_61	55	0.0392687
64_8_62	56	0.030139
64_8_63	52	0.03574
64_8_64	55	0.0375583
64_8_65	53	0.0374609
64_8_66	57	0.0435945
64_8_67	53	0.0324683
64_8_68	50	0.0231566
64_8_69	53	0.0343104
64_8_7	54	0.0280762
64_8_70	51	0.0335756
64_8_71	58	0.0446398
64_8_72	50	0.0194017
64_8_73	55	0.039111
64_8_74	53	0.036051
64_8_75	52	0.025944
64_8_76	52	0.034815
64_8_77	54	0.035019
64_8_78	54	0.0296915
64_8_79	58	0.0412814
64_8_8	54	0.0327719
64_8_80	56	0.0394936
64_8_81	57	0.04366
64_8_82	56	0.0427378
64_8_83	53	0.0357677
64_8_84	51	0.0350848
64_8_85	61	0.0539657
64_8_86	59	0.0428968
64_8_87	54	0.0361433
64_8_88	54	0.0363428
64_8_89	59	0.0440073
64_8_9	54	0.0425724
64_8_90	55	0.0363728
64_8_91	53	0.0248014
64_8_92	59	0.0492187
64_8_93	58	0.0453776
64_8_94	49	0.0339756
64_8_95	52	0.0342728
64_8_96	53	0.0378171
64_8_97	54	0.0313104
64_8_98	49	0.0189145
64_8_99	56	0.0323974
80_10_0	66	0.0714768
80_10_1	63	0.0619609
80_10_10	57	0.053604
80_10_11	62	0.0689426
80_10_12	59	0.0417168
80_10_13	71	0.0888969
80_10_14	68	0.062663
80_10_15	72	0.0827137
80_10_16	73	0.0868051
80_10_17	70	0.087344
80_10_18	74	0.0913044
80_10_19	63	0.0703786
80_10_2	66	0.0791344
80_10_20	65	0.0760067
80_10_21	62	0.075194
80_10_22	66	0.0628239
80_10_23	69	0.0858167
80_10_24	71	0.0840018
80_10_25	66	0.0478671
80_10_26	64	0.0719463
80_10_27	67	0.0624783
80_10_28	61	0.0390521
80_10_29	70	0.0823415
80_10_3	72	0.0910058
80_10_30	60	0.0774011
80_10_31	69	0.0673058
80_10_32	61	0.0630827
80_10_33	69	0.0908196
80_10_34	72	0.102494
80_10_35	64	0.071151
80_10_36	66	0.0742237
80_10_37	67	0.0789992
80_10_38	73	0.0823928
80_10_39	64	0.0707249
80_10_4	69	0.0788416
80_10_40	60	0.0355697
80_10_41	68	0.0638993
80_10_42	62	0.0680032
80_10_43	63	0.0708149
80_10_44	69	0.0678638
80_10_45	70	0.0749637
80_10_46	66	0.0763063
80_10_47	67	0.0747759
80_10_48	63	0.0429693
80_10_49	70	0.0890288
80_10_5	73	0.0842288
80_10_50	66	0.0785297
80_10_51	67	0.0561531
80_10_52	68	0.0892916
80_10_53	67	0.0757786
80_10_54	70	0.0832533
80_10_55	65	0.0687565
80_10_56	72	0.0732902
80_10_57	63	0.0621483
80_10_58	70	0.0819952
80_10_59	70	0.0919016
80_10_6	72	0.105162
80_10_60	71	0.0865566
80_10_61	69	0.0528401
80_10_62	61	0.0574923
80_10_63	69	0.0791222
80_10_64	70	0.0548259
80_10_65	65	0.0837779
80_10_66	67	0.0735368
80_10_67	74	0.0969013
80_10_68	61	0.0652267
80_10_69	69	0.0751168
80_10_7	65	0.0856564
80_10_70	69	0.102073
80_10_71	62	0.0698296
80_10_72	74	0.0877881
80_10_73	66	0.0810363
80_10_74	67	0.0759548
80_10_75	69	0.0849088
80_10_76	58	0.0497847
80_10_77	59	0.0409575
80_10_78	63	0.0601975
80_10_79	68	0.0842847
80_10_8	68	0.071245
80_10_80	67	0.0765656
80_10_81	62	0.0477384
80_10_82	65	0.0724474
80_10_83	70	0.0734659
80_10_84	70	0.081727
80_10_85	67	0.0772832
80_10_86	62	0.0570724
80_10_87	72	0.0797674
80_10_88	67	0.0761605
80_10_89	66	0.0635673
80_10_9	68	0.0998806
80_10_90	60	0.0661903
80_10_91	70	0.0869773
80_10_92	76	0.106267
80_10_93	71	0.082293
80_10_94	68	0.0886112
80_10_95	73	0.0957846
80_10_96	67	0.0749507
80_10_97	67	0.074513
80_10_98	65	0.0809507
80_10_99	70	0.0926566
80_20_0	65	0.0541044
80_20_1	62	0.0746829
80_20_10	58	0.0458264
80_20_11	57	0.0530555
80_20_12	61	0.07669
80_20_13	55	0.0239501
80_20_14	49	0.0262538
80_20_15	61	0.0361701
80_20_16	62	0.0722953
80_20_17	57	0.047128
80_20_18	61	0.0619238
80_20_19	57	0.0534663
80_20_2	63	0.0614546
80_20_20	69	0.0801168
80_20_21	58	0.064721
80_20_22	66	0.0709469
80_20_23	54	0.0506314
80_20_24	66	0.0740328
80_20_25	66	0.0722994
80_20_26	67	0.0884177
80_20_27	62	0.0596185
80_20_28	63	0.0490037
80_20_29	68	0.0825461
80_20_3	69	0.0774257
80_20_30	68	0.0837838
80_20_31	68	0.0593044
80_20_32	63	0.0640479
80_20_33	63	0.0610887
80_20_34	52	0.0274251
80_20_35	63	0.0463963
80_20_36	63	0.0594884
80_20_37	63	0.0629516
80_20_38	62	0.0572127
80_20_39	62	0.0609616
80_20_4	66	0.0579601
80_20_40	62	0.0693803
80_20_41	59	0.0624993
80_20_42	61	0.038042
80_20_43	65	0.0776295
80_20_44	63	0.0728699
80_20_45	66	0.0705611
80_20_46	70	0.0746743
80_20_47	63	0.0595425
80_20_48	67	0.0643684
80_20_49	67	0.0716835
80_20_5	64	0.0447823
80_20_50	61	0.0638776
80_20_51	67	0.0716369
80_20_52	62	0.0652145
80_20_53	63	0.0800851
80_20_54	60	0.0527887
80_20_55	60	0.0557376
80_20_56	73	0.0799481
80_20_57	60	0.0531877
80_20_58	61	0.054917
80_20_59	65	0.0534821
80_20_6	66	0.0816407
80_20_60	71	0.0784627
80_20_61	65	0.0599499
80_20_62	64	0.0733354
80_20_63	66	0.0542964
80_20_64	67	0.0757745
80_20_65	59	0.0620926
80_20_66	64	0.0568395
80_20_67	65	0.0492854
80_20_68	68	0.0729909
80_20_69	73	0.0890222
80_20_7	63	0.0571601
80_20_70	62	0.0520026
80_20_71	67	0.0698552
80_20_72	59	0.0482428
80_20_73	60	0.0488
80_20_74	70	0.0828468
80_20_75	63	0.0706085
80_20_76	62	0.0720455
80_20_77	72	0.0865889
80_20_78	60	0.0558848
80_20_79	64	0.0457575
80_20_8	64	0.0674178
80_20_80	67	0.0844244
80_20_81	70	0.076002
80_20_82	60	0.0454713
80_20_83	65	0.0401052
80_20_84	69	0.0746499
80_20_85	66	0.0645821
80_20_86	60	0.0556089
80_20_87	65	0.0320025
80_20_88	63	0.0691502
80_20_89	61	0.0635954
80_20_9	62	0.0529896
80_20_90	62	0.0508343
80_20_91	62	0.0632194
80_20_92	68	0.0798154
80_20_93	59	0.0630639
80_20_94	62	0.0586833
80_20_95	64	0.0683457
80_20_96	65	0.0768088
80_20_97	63	0.0608369
80_20_98	60	0.033783
80_20_99	56	0.0451493
80_40_0	65	0.0485243
80_40_1	50	0.0224886
80_40_10	61	0.0412034
80_40_11	61	0.0538929
80_40_12	62	0.0508296
80_40_13	55	0.0511303
80_40_14	58	0.0537896
80_40_15	56	0.0542073
80_40_16	65	0.0719999
80_40_17	60	0.045458
80_40_18	56	0.0241257
80_40_19	63	0.0505118
80_40_2	59	0.0450829
80_40_20	65	0.0510072
80_40_21	59	0.0446557
80_40_22	67	0.0749736
80_40_23	61	0.0470969
80_40_24	64	0.0756969
80_40_25	65	0.0600141
80_40_26	60	0.0632554
80_40_27	60	0.0520133
80_40_28	59	0.046581
80_40_29	55	0.050582
80_40_3	65	0.0521397
80_40_30	60	0.0572959
80_40_31	64	0.0701564
80_40_32	55	0.0476876
80_40_33	67	0.0717252
80_40_34	55	0.0338644
80_40_35	65	0.0505919
80_40_36	60	0.0547853
80_40_37	61	0.0576415
80_40_38	62	0.0541691
80_40_39	58	0.0492374
80_40_4	61	0.0491321
80_40_40	63	0.0397624
80_40_41	60	0.0401416
80_40_42	58	0.023878
80_40_43	67	0.0496741
80_40_44	58	0.0441367
80_40_45	64	0.071211
80_40_46	64	0.0591517
80_40_47	62	0.0629483
80_40_48	54	0.0446463
80_40_49	60	0.0554199
80_40_5	59	0.0496388
80_40_50	65	0.0619691
80_40_51	60	0.0610587
80_40_52	65	0.0669384
80_40_53	69	0.0698253
80_40_54	51	0.0340762
80_40_55	63	0.0744102
80_40_56	54	0.0318832
80_40_57	62	0.0441436
80_40_58	56	0.0383517
80_40_59	59	0.0442557
80_40_6	63	0.066403
80_40_60	65	0.0503441
80_40_61	63	0.0398173
80_40_62	59	0.0247887
80_40_63	58	0.0455689
80_40_64	62	0.0554381
80_40_65	60	0.0526465
80_40_66	62	0.0571379
80_40_67	58	0.0129867
80_40_68	59	0.023593
80_40_69	59	0.0477538
80_40_7	58	0.0281293
80_40_70	59	0.0360394
80_40_71	59	0.0481915
80_40_72	55	0.0169018
80_40_73	60	0.0582204
80_40_74	58	0.0315502
80_40_75	64	0.0595611
80_40_76	57	0.059284
80_40_77	60	0.0460191
80_40_78	53	0.028655
80_40_79	60	0.0490626
80_40_8	59	0.033546
80_40_80	59	0.0486764
80_40_81	62	0.0659125
80_40_82	59	0.0410952
80_40_83	54	0.01242
80_40_84	58	0.0616123
80_40_85	57	0.0357611
80_40_86	54	0.0361465
80_40_87	54	0.0456237
80_40_88	59	0.0520108
80_40_89	62	0.060912
80_40_9	58	0.0438856
80_40_90	60	0.0423771
80_40_91	62	0.0559777
80_40_92	56	0.0254158
80_40_93	56	0.0342151
80_40_94	65	0.0461587
80_40_95	62	0.0476036
80_40_96	64	0.0507725
80_40_97	62	0.0512956
80_40_98	60	0.0500386
80_40_99	57	0.0489196
