file	obj	time
64_32_1	52	0.0389933
64_32_10	52	0.064615
64_32_11	47	0.0323641
64_32_12	47	0.043115
64_32_13	46	0.053265
64_32_14	54	0.0409205
64_32_15	51	0.0580329
64_32_16	47	0.0235901
64_32_17	50	0.0353794
64_32_18	45	0.0428873
64_32_19	46	0.0292118
64_32_2	57	0.0648352
64_32_20	47	0.0372088
64_32_21	49	0.0627841
64_32_22	53	0.0584472
64_32_23	57	0.0532168
64_32_24	44	0.0239757
64_32_25	51	0.0482351
64_32_26	52	0.0516833
64_32_27	50	0.0507997
64_32_28	49	0.0625022
64_32_29	51	0.0548403
64_32_3	49	0.0483128
64_32_30	45	0.0388661
64_32_31	48	0.0481707
64_32_32	48	0.0462631
64_32_33	43	0.0486114
64_32_34	46	0.0275364
64_32_35	50	0.0613267
64_32_36	46	0.0489178
64_32_37	48	0.0475337
64_32_38	53	0.0472229
64_32_39	53	0.0635886
64_32_4	47	0.0359612
64_32_40	47	0.0356313
64_32_41	41	0.0211037
64_32_42	54	0.063581
64_32_43	51	0.0421784
64_32_44	48	0.0497118
64_32_45	43	0.0331272
64_32_46	46	0.0425317
64_32_47	43	0.0363815
64_32_48	47	0.024153
64_32_49	49	0.045592
64_32_5	48	0.042661
64_32_50	42	0.0330209
64_32_51	43	0.0416327
64_32_52	48	0.0324896
64_32_53	47	0.0264729
64_32_54	44	0.03889
64_32_55	49	0.0369033
64_32_56	46	0.0415846
64_32_57	45	0.0497261
64_32_58	47	0.0444035
64_32_59	49	0.0474198
64_32_6	48	0.0245004
64_32_60	49	0.0375625
64_32_61	49	0.0462059
64_32_62	41	0.018747
64_32_63	46	0.0494011
64_32_64	49	0.0535219
64_32_65	45	0.0447389
64_32_66	44	0.0457659
64_32_67	51	0.0527941
64_32_68	50	0.037481
64_32_69	51	0.0426791
64_32_7	43	0.0346699
64_32_70	49	0.0536479
64_32_71	51	0.0556475
64_32_72	48	0.0424541
64_32_73	48	0.0225504
64_32_74	41	0.0262898
64_32_75	50	0.0309485
64_32_76	46	0.0356656
64_32_77	54	0.0330717
64_32_78	44	0.0184401
64_32_79	45	0.028758
64_32_8	50	0.0465555
64_32_80	49	0.0396885
64_32_81	47	0.0455149
64_32_82	43	0.0369326
64_32_83	49	0.020151
64_32_84	50	0.0646707
64_32_85	51	0.0473519
64_32_86	52	0.053344
64_32_87	48	0.0432321
64_32_88	52	0.0581812
64_32_89	46	0.0509288
64_32_9	46	0.0497041
64_32_90	52	0.0476
64_32_91	43	0.0324766
64_32_92	50	0.0586346
64_32_93	51	0.0331701
64_32_94	46	0.0460385
64_32_95	51	0.0465574
64_32_96	47	0.0340889
64_32_97	41	0.0308908
64_32_98	52	0.072202
64_32_99	46	0.036247
64_8_0	49	0.0720491
64_8_1	52	0.0645779
64_8_10	51	0.0352662
64_8_11	58	0.0733326
64_8_12	56	0.0772478
64_8_13	51	0.0764929
64_8_14	55	0.082179
64_8_15	55	0.0826147
64_8_16	52	0.0491377
64_8_17	54	0.0832125
64_8_18	54	0.0608228
64_8_19	51	0.0462561
64_8_2	57	0.101525
64_8_20	57	0.0834436
64_8_21	61	0.103155
64_8_22	48	0.0454356
64_8_23	55	0.0870527
64_8_24	56	0.0920558
64_8_25	52	0.0788114
64_8_26	50	0.0503536
64_8_27	56	0.10938
64_8_28	56	0.0812216
64_8_29	51	0.0609357
64_8_3	54	0.0853944
64_8_30	58	0.0900075
64_8_31	48	0.0555051
64_8_32	52	0.0772475
64_8_33	49	0.048304
64_8_34	45	0.068143
64_8_35	54	0.063861
64_8_36	52	0.053915
64_8_37	51	0.0563345
64_8_38	56	0.0848684
64_8_39	59	0.100244
64_8_4	56	0.0883528
64_8_40	56	0.091316
64_8_41	49	0.0729194
64_8_42	54	0.0783173
64_8_43	50	0.0803172
64_8_44	55	0.0620944
64_8_45	54	0.0976122
64_8_46	52	0.0609182
64_8_47	55	0.0870133
64_8_48	55	0.0762732
64_8_49	57	0.0867173
64_8_5	54	0.0670444
64_8_50	57	0.0951661
64_8_51	53	0.0761459
64_8_52	58	0.101573
64_8_53	53	0.0812121
64_8_54	53	0.0740001
64_8_55	51	0.0602018
64_8_56	57	0.0805738
64_8_57	54	0.0694985
64_8_58	55	0.0793448
64_8_59	56	0.0934109
64_8_6	51	0.0880801
64_8_60	50	0.0801144
64_8_61	57	0.0918467
64_8_62	56	0.0775578
64_8_63	52	0.0744985
64_8_64	54	0.0831707
64_8_65	51	0.0737785
64_8_66	57	0.0878909
64_8_67	53	0.0725779
64_8_68	50	0.0562978
64_8_69	53	0.0816447
64_8_7	54	0.0559386
64_8_70	50	0.0596623
64_8_71	58	0.0954379
64_8_72	49	0.0362949
64_8_73	55	0.0828699
64_8_74	54	0.0728781
64_8_75	51	0.0669875
64_8_76	52	0.076433
64_8_77	54	0.0711386
64_8_78	52	0.0658781
64_8_79	58	0.0761558
64_8_8	54	0.0698708
64_8_80	56	0.0827029
64_8_81	59	0.10273
64_8_82	56	0.0961019
64_8_83	53	0.0776734
64_8_84	51	0.083675
64_8_85	61	0.0944801
64_8_86	59	0.0887907
64_8_87	52	0.0837298
64_8_88	54	0.0818337
64_8_89	57	0.106058
64_8_9	54	0.0965529
64_8_90	56	0.0810082
64_8_91	52	0.0649228
64_8_92	59	0.0921159
64_8_93	58	0.0971488
64_8_94	48	0.0643321
64_8_95	51	0.0758164
64_8_96	53	0.0728566
64_8_97	54	0.0566215
64_8_98	48	0.0312677
64_8_99	55	0.0675699
80_10_0	65	0.146617
80_10_1	63	0.126229
80_10_10	58	0.103934
80_10_11	61	0.14381
80_10_12	58	0.0751682
80_10_13	73	0.195297
80_10_14	68	0.122386
80_10_15	71	0.184739
80_10_16	71	0.174485
80_10_17	70	0.189849
80_10_18	72	0.191231
80_10_19	63	0.142629
80_10_2	65	0.162101
80_10_20	65	0.163185
80_10_21	62	0.143744
80_10_22	66	0.146637
80_10_23	69	0.150591
80_10_24	71	0.189543
80_10_25	65	0.10726
80_10_26	64	0.162006
80_10_27	66	0.121731
80_10_28	61	0.0728832
80_10_29	70	0.18313
80_10_3	72	0.184241
80_10_30	61	0.178576
80_10_31	69	0.151033
80_10_32	61	0.130815
80_10_33	70	0.192735
80_10_34	72	0.220805
80_10_35	63	0.157882
80_10_36	65	0.161669
80_10_37	66	0.172653
80_10_38	73	0.207916
80_10_39	63	0.16394
80_10_4	69	0.184392
80_10_40	60	0.0699909
80_10_41	69	0.127748
80_10_42	62	0.163174
80_10_43	63	0.15834
80_10_44	68	0.147577
80_10_45	70	0.17281
80_10_46	67	0.154471
80_10_47	65	0.143605
80_10_48	63	0.0935651
80_10_49	69	0.193751
80_10_5	73	0.191148
80_10_50	64	0.146566
80_10_51	65	0.116421
80_10_52	66	0.202941
80_10_53	67	0.172042
80_10_54	69	0.15928
80_10_55	63	0.172606
80_10_56	72	0.158613
80_10_57	62	0.131968
80_10_58	70	0.183224
80_10_59	71	0.20867
80_10_6	72	0.240481
80_10_60	71	0.181477
80_10_61	68	0.104677
80_10_62	61	0.109736
80_10_63	68	0.158858
80_10_64	67	0.101871
80_10_65	64	0.177143
80_10_66	64	0.167226
80_10_67	72	0.220001
80_10_68	61	0.157779
80_10_69	68	0.176354
80_10_7	65	0.175321
80_10_70	69	0.191055
80_10_71	62	0.157658
80_10_72	74	0.205442
80_10_73	65	0.178867
80_10_74	66	0.176035
80_10_75	66	0.176454
80_10_76	56	0.107617
80_10_77	58	0.0971131
80_10_78	63	0.13687
80_10_79	68	0.169858
80_10_8	68	0.144776
80_10_80	67	0.166756
80_10_81	62	0.103819
80_10_82	65	0.151258
80_10_83	70	0.160539
80_10_84	70	0.166318
80_10_85	68	0.160671
80_10_86	62	0.10526
80_10_87	71	0.189636
80_10_88	68	0.199221
80_10_89	65	0.127474
80_10_9	69	0.235385
80_10_90	60	0.14075
80_10_91	69	0.19206
80_10_92	77	0.232906
80_10_93	70	0.175024
80_10_94	70	0.204927
80_10_95	72	0.190769
80_10_96	65	0.167683
80_10_97	67	0.171497
80_10_98	62	0.166142
80_10_99	70	0.179863
80_20_0	65	0.121553
80_20_1	60	0.147991
80_20_10	58	0.082879
80_20_11	56	0.112112
80_20_12	61	0.143387
80_20_13	55	0.0404392
80_20_14	49	0.0518614
80_20_15	59	0.0737551
80_20_16	62	0.141876
80_20_17	57	0.0907731
80_20_18	61	0.11579
80_20_19	57	0.114679
80_20_2	62	0.119545
80_20_20	68	0.151568
80_20_21	57	0.12084
80_20_22	66	0.131928
80_20_23	53	0.0975267
80_20_24	65	0.137206
80_20_25	65	0.171627
80_20_26	69	0.181733
80_20_27	63	0.111514
80_20_28	63	0.091869
80_20_29	68	0.169354
80_20_3	69	0.158333
80_20_30	68	0.181952
80_20_31	67	0.129181
80_20_32	63	0.118973
80_20_33	63	0.129991
80_20_34	52	0.0420012
80_20_35	62	0.105189
80_20_36	63	0.114931
80_20_37	62	0.136835
80_20_38	62	0.130116
80_20_39	61	0.133248
80_20_4	65	0.108186
80_20_40	62	0.138045
80_20_41	58	0.149214
80_20_42	60	0.0685295
80_20_43	65	0.131357
80_20_44	63	0.152168
80_20_45	66	0.142858
80_20_46	70	0.177204
80_20_47	63	0.132884
80_20_48	67	0.11224
80_20_49	66	0.154261
80_20_5	63	0.0860173
80_20_50	62	0.127771
80_20_51	67	0.151282
80_20_52	61	0.136373
80_20_53	63	0.153446
80_20_54	58	0.135392
80_20_55	58	0.0904753
80_20_56	73	0.182188
80_20_57	61	0.0951324
80_20_58	60	0.088791
80_20_59	64	0.100603
80_20_6	67	0.16609
80_20_60	71	0.163133
80_20_61	65	0.120946
80_20_62	64	0.154714
80_20_63	65	0.109112
80_20_64	67	0.153118
80_20_65	59	0.127471
80_20_66	64	0.110806
80_20_67	63	0.0912891
80_20_68	68	0.150347
80_20_69	73	0.177588
80_20_7	63	0.114483
80_20_70	62	0.0849706
80_20_71	66	0.128597
80_20_72	58	0.0982556
80_20_73	60	0.108302
80_20_74	67	0.159975
80_20_75	62	0.149874
80_20_76	62	0.131986
80_20_77	72	0.185418
80_20_78	60	0.125475
80_20_79	64	0.0835502
80_20_8	64	0.143139
80_20_80	67	0.180111
80_20_81	70	0.153971
80_20_82	61	0.0933511
80_20_83	63	0.0789019
80_20_84	67	0.161005
80_20_85	66	0.138988
80_20_86	60	0.116209
80_20_87	65	0.0558902
80_20_88	62	0.148494
80_20_89	59	0.13507
80_20_9	61	0.109934
80_20_90	62	0.0994624
80_20_91	61	0.118191
80_20_92	68	0.15378
80_20_93	59	0.14391
80_20_94	61	0.125884
80_20_95	64	0.13073
80_20_96	65	0.142951
80_20_97	63	0.124122
80_20_98	58	0.0611162
80_20_99	55	0.0872794
80_40_0	65	0.0848987
80_40_1	50	0.0450765
80_40_10	60	0.0907091
80_40_11	61	0.0952542
80_40_12	62	0.101837
80_40_13	55	0.0972017
80_40_14	58	0.0954268
80_40_15	56	0.105879
80_40_16	64	0.13895
80_40_17	59	0.0777182
80_40_18	56	0.0418976
80_40_19	62	0.112477
80_40_2	59	0.0755491
80_40_20	64	0.0914817
80_40_21	60	0.0887824
80_40_22	67	0.147254
80_40_23	60	0.0836006
80_40_24	64	0.140598
80_40_25	65	0.121409
80_40_26	60	0.120389
80_40_27	59	0.0921773
80_40_28	59	0.0830238
80_40_29	55	0.0933613
80_40_3	65	0.0913926
80_40_30	60	0.10426
80_40_31	64	0.128
80_40_32	56	0.0822353
80_40_33	67	0.132998
80_40_34	55	0.0610058
80_40_35	65	0.0927286
80_40_36	60	0.10659
80_40_37	60	0.11726
80_40_38	62	0.111151
80_40_39	58	0.0930499
80_40_4	60	0.0889378
80_40_40	63	0.0904804
80_40_41	60	0.0757325
80_40_42	58	0.0444926
80_40_43	67	0.105945
80_40_44	58	0.0919039
80_40_45	64	0.13312
80_40_46	64	0.110311
80_40_47	62	0.123788
80_40_48	54	0.0843599
80_40_49	60	0.112597
80_40_5	59	0.102427
80_40_50	65	0.137637
80_40_51	59	0.126156
80_40_52	65	0.155934
80_40_53	69	0.132689
80_40_54	52	0.0636154
80_40_55	63	0.145599
80_40_56	54	0.0591808
80_40_57	61	0.0598706
80_40_58	56	0.0703181
80_40_59	59	0.0836175
80_40_6	63	0.124068
80_40_60	66	0.101088
80_40_61	62	0.0715482
80_40_62	59	0.0442624
80_40_63	57	0.0737458
80_40_64	61	0.0895156
80_40_65	58	0.110762
80_40_66	62	0.114881
80_40_67	58	0.0248649
80_40_68	58	0.0359561
80_40_69	59	0.0923213
80_40_7	57	0.0385629
80_40_70	59	0.0652026
80_40_71	58	0.0971714
80_40_72	53	0.0397014
80_40_73	60	0.107134
80_40_74	58	0.0568848
80_40_75	64	0.112754
80_40_76	57	0.091162
80_40_77	60	0.094663
80_40_78	53	0.0510017
80_40_79	60	0.0943773
80_40_8	58	0.0698101
80_40_80	59	0.0950075
80_40_81	62	0.131859
80_40_82	59	0.0761837
80_40_83	54	0.0284742
80_40_84	58	0.128825
80_40_85	57	0.0811645
80_40_86	54	0.0682815
80_40_87	54	0.0932304
80_40_88	59	0.103904
80_40_89	62	0.102887
80_40_9	58	0.0805265
80_40_90	60	0.0849893
80_40_91	61	0.098349
80_40_92	57	0.055177
80_40_93	56	0.0617909
80_40_94	65	0.104311
80_40_95	63	0.0885943
80_40_96	64	0.100046
80_40_97	62	0.105369
80_40_98	60	0.0992587
80_40_99	56	0.0937162
