file	obj	time
64_32_12	47	0.0392148
64_32_13	46	0.0338999
64_32_14	54	0.0423056
64_32_15	52	0.0336719
64_32_16	48	0.0451372
64_32_17	50	0.0421339
64_32_18	45	0.0367272
64_32_19	47	0.0360522
64_32_2	56	0.0333166
64_32_20	47	0.0350925
64_32_21	49	0.0359798
64_32_22	53	0.0409641
64_32_23	56	0.0339381
64_32_24	44	0.0394894
64_32_25	52	0.0412984
64_32_26	52	0.039339
64_32_27	50	0.0345776
64_32_28	49	0.0362318
64_32_29	51	0.0372438
64_32_3	50	0.0413107
64_32_30	46	0.0346993
64_32_31	48	0.0343962
64_32_32	48	0.0329371
64_32_33	44	0.0361872
64_32_34	47	0.042831
64_32_35	50	0.0389223
64_32_36	47	0.0354439
64_32_37	48	0.0431303
64_32_38	52	0.0400882
64_32_39	53	0.0360491
64_32_4	46	0.0402886
64_32_40	47	0.0355458
64_32_41	41	0.0423822
64_32_42	54	0.0395392
64_32_43	50	0.0380833
64_32_44	48	0.0386664
64_32_45	43	0.0392442
64_32_46	47	0.0372605
64_32_47	43	0.0374132
64_32_48	47	0.0419596
64_32_49	49	0.038884
64_32_5	48	0.0416743
64_32_50	43	0.0353031
64_32_51	43	0.039093
64_32_52	49	0.0384806
64_32_53	47	0.0437786
64_32_54	44	0.0314719
64_32_55	49	0.0386146
64_32_56	46	0.0335572
64_32_57	45	0.0373902
64_32_58	47	0.0324367
64_32_59	49	0.0385011
64_32_6	48	0.0465065
64_32_60	50	0.0437451
64_32_61	49	0.0389005
64_32_62	41	0.0373622
64_32_63	47	0.0351032
64_32_64	49	0.0341757
64_32_65	47	0.0386766
64_32_66	43	0.0370103
64_32_67	51	0.0381274
64_32_68	50	0.0406203
64_32_69	52	0.0330419
64_32_7	43	0.0265555
64_32_70	49	0.0375178
64_32_71	51	0.036197
64_32_72	48	0.038226
64_32_73	48	0.0442544
64_32_74	42	0.0417993
64_32_75	51	0.0385139
64_32_76	45	0.0444788
64_32_77	53	0.043119
64_32_78	44	0.0403988
64_32_79	46	0.0392327
64_32_8	50	0.0392589
64_32_80	48	0.035906
64_32_81	48	0.0324975
64_32_82	44	0.0342079
64_32_83	50	0.0429436
64_32_84	50	0.0379182
64_32_85	51	0.0354223
64_32_86	53	0.037968
64_32_87	49	0.0373485
64_32_88	53	0.0338324
64_32_89	46	0.0322002
64_32_9	47	0.0324386
64_32_90	52	0.0388713
64_32_91	43	0.0383727
64_32_92	49	0.0431731
64_32_93	51	0.040569
64_32_94	47	0.0365764
64_32_95	51	0.0411221
64_32_96	47	0.0398433
64_32_97	42	0.0367608
64_32_98	52	0.0390874
64_32_99	45	0.0385698
64_8_0	47	0.0374785
64_8_1	51	0.0338409
64_8_10	50	0.0442165
64_8_11	56	0.0416656
64_8_12	57	0.0341446
64_8_13	51	0.0366267
64_8_14	56	0.0328342
64_8_15	53	0.0396875
64_8_16	50	0.0440511
64_8_17	53	0.0348153
64_8_18	51	0.0353562
64_8_19	51	0.038354
64_8_2	57	0.0365013
64_8_20	57	0.040655
64_8_21	62	0.0302114
64_8_22	49	0.0394145
64_8_23	56	0.0349775
64_8_24	55	0.0400622
64_8_25	51	0.0352001
64_8_26	49	0.0459929
64_8_27	55	0.0372473
64_8_28	56	0.0348674
64_8_29	52	0.0394444
64_8_3	54	0.0296214
64_8_30	58	0.035148
64_8_31	50	0.0344413
64_8_32	52	0.0405272
64_8_33	49	0.0409305
64_8_34	46	0.0353696
64_8_35	53	0.0310397
64_8_36	51	0.0395181
64_8_37	51	0.0394695
64_8_38	58	0.034378
64_8_39	59	0.0337126
64_8_4	55	0.0384445
64_8_40	55	0.0316694
64_8_41	48	0.038516
64_8_42	53	0.0366165
64_8_43	50	0.0353328
64_8_44	54	0.0362817
64_8_45	53	0.0359443
64_8_46	51	0.0411463
64_8_47	54	0.0370597
64_8_48	54	0.0391589
64_8_49	56	0.0407001
64_8_5	54	0.0409417
64_8_50	56	0.0367694
64_8_51	53	0.0330151
64_8_52	57	0.0329193
64_8_53	52	0.0405143
64_8_54	50	0.0365831
64_8_55	50	0.0396112
64_8_56	55	0.0377349
64_8_57	54	0.0315337
64_8_58	55	0.0405489
64_8_59	54	0.0367664
64_8_6	51	0.0355758
64_8_60	51	0.032597
64_8_61	56	0.0411759
64_8_62	52	0.0405442
64_8_63	51	0.0334034
64_8_64	54	0.0377988
64_8_65	52	0.0365413
64_8_66	57	0.0354351
64_8_67	52	0.0390417
64_8_68	49	0.0403397
64_8_69	52	0.035603
64_8_7	54	0.0402284
64_8_70	51	0.0339414
64_8_71	58	0.0314152
64_8_72	48	0.0400012
64_8_73	54	0.0328278
64_8_74	51	0.0370566
64_8_75	50	0.0384938
64_8_76	50	0.0358792
64_8_77	54	0.0398615
64_8_78	52	0.0350198
64_8_79	56	0.0371249
64_8_8	52	0.0385349
64_8_80	53	0.0386339
64_8_81	57	0.0360762
64_8_82	55	0.0347187
64_8_83	52	0.0374332
64_8_84	51	0.0346483
64_8_85	60	0.0326834
64_8_86	58	0.0362371
64_8_87	52	0.0385034
64_8_88	54	0.0323896
64_8_89	59	0.0344599
64_8_9	54	0.0346912
64_8_90	55	0.0344704
64_8_91	51	0.0379138
64_8_92	58	0.0347037
64_8_93	58	0.0376605
64_8_94	48	0.0371829
64_8_95	52	0.0336425
64_8_96	52	0.039206
64_8_97	53	0.0418513
64_8_98	48	0.0444466
64_8_99	53	0.0393694
80_10_0	63	0.0571748
80_10_1	63	0.044666
80_10_10	58	0.0544164
80_10_11	62	0.0411445
80_10_12	57	0.0501898
80_10_13	72	0.0392395
80_10_14	67	0.0563516
80_10_15	71	0.0444697
80_10_16	70	0.0484538
80_10_17	68	0.0471612
80_10_18	71	0.0445051
80_10_19	59	0.0561193
80_10_2	66	0.0430866
80_10_20	65	0.0412275
80_10_21	60	0.0488931
80_10_22	64	0.0524051
80_10_23	67	0.0512914
80_10_24	71	0.0425798
80_10_25	62	0.0564225
80_10_26	65	0.0417096
80_10_27	66	0.0546917
80_10_28	60	0.0548037
80_10_29	71	0.0380102
80_10_3	69	0.0487447
80_10_30	61	0.0470758
80_10_31	63	0.0540339
80_10_32	60	0.0446218
80_10_33	70	0.0424899
80_10_34	68	0.0513432
80_10_35	63	0.0423017
80_10_36	64	0.0568221
80_10_37	64	0.0513457
80_10_38	73	0.0406912
80_10_39	63	0.0496703
80_10_4	69	0.0476471
80_10_40	59	0.0551641
80_10_41	67	0.0521858
80_10_42	64	0.0437305
80_10_43	62	0.0477328
80_10_44	65	0.0692278
80_10_45	68	0.0459309
80_10_46	66	0.0493627
80_10_47	63	0.0497548
80_10_48	61	0.0617443
80_10_49	68	0.0454884
80_10_5	72	0.0462102
80_10_50	63	0.0579046
80_10_51	64	0.0520769
80_10_52	66	0.0487489
80_10_53	65	0.0539171
80_10_54	67	0.0525204
80_10_55	62	0.051621
80_10_56	72	0.0442116
80_10_57	63	0.0491656
80_10_58	66	0.051312
80_10_59	71	0.0429909
80_10_6	71	0.0502902
80_10_60	71	0.0409881
80_10_61	66	0.0589291
80_10_62	60	0.048917
80_10_63	69	0.0412737
80_10_64	66	0.0527516
80_10_65	65	0.0441858
80_10_66	64	0.0561989
80_10_67	68	0.050664
80_10_68	59	0.0545624
80_10_69	67	0.0501732
80_10_7	64	0.0382141
80_10_70	69	0.042507
80_10_71	61	0.0489892
80_10_72	74	0.0412855
80_10_73	65	0.0480991
80_10_74	66	0.0476161
80_10_75	65	0.050975
80_10_76	58	0.0521582
80_10_77	57	0.0580048
80_10_78	62	0.0511771
80_10_79	67	0.0501058
80_10_8	68	0.0453839
80_10_80	69	0.0395402
80_10_81	62	0.0570791
80_10_82	63	0.0508826
80_10_83	70	0.0373373
80_10_84	69	0.0466196
80_10_85	65	0.0486867
80_10_86	59	0.0534243
80_10_87	70	0.053065
80_10_88	68	0.0423634
80_10_89	63	0.0518822
80_10_9	69	0.046509
80_10_90	59	0.0489653
80_10_91	68	0.0475829
80_10_92	79	0.0375768
80_10_93	67	0.0450845
80_10_94	69	0.0428759
80_10_95	71	0.0395404
80_10_96	64	0.0525868
80_10_97	65	0.0458913
80_10_98	62	0.0501254
80_10_99	70	0.0477264
80_20_0	65	0.039324
80_20_1	60	0.0425772
80_20_10	57	0.0502226
80_20_11	57	0.05228
80_20_12	61	0.0506296
80_20_13	55	0.0509087
80_20_14	49	0.0507266
80_20_15	58	0.0553986
80_20_16	62	0.04629
80_20_17	56	0.0504743
80_20_18	61	0.0479294
80_20_19	57	0.0486881
80_20_2	60	0.0492727
80_20_20	68	0.049761
80_20_21	58	0.0468923
80_20_22	65	0.0472601
80_20_23	54	0.0464249
80_20_24	65	0.0471805
80_20_25	65	0.0514907
80_20_26	67	0.0515729
80_20_27	61	0.0585472
80_20_28	61	0.0548569
80_20_29	65	0.0511029
80_20_3	69	0.0441867
80_20_30	68	0.0428171
80_20_31	66	0.0520339
80_20_32	63	0.0507054
80_20_33	61	0.0546187
80_20_34	51	0.048098
80_20_35	62	0.0501327
80_20_36	62	0.0590462
80_20_37	61	0.0493926
80_20_38	62	0.046583
80_20_39	60	0.0511608
80_20_4	64	0.0504739
80_20_40	62	0.0525345
80_20_41	58	0.043947
80_20_42	59	0.0594272
80_20_43	64	0.0429581
80_20_44	63	0.0485368
80_20_45	64	0.0511868
80_20_46	69	0.0511426
80_20_47	63	0.0490826
80_20_48	66	0.0541603
80_20_49	65	0.0523467
80_20_5	62	0.0577802
80_20_50	62	0.0454946
80_20_51	66	0.0473789
80_20_52	63	0.0453205
80_20_53	63	0.0481339
80_20_54	59	0.0438502
80_20_55	60	0.0467507
80_20_56	72	0.0441791
80_20_57	61	0.044411
80_20_58	60	0.058445
80_20_59	65	0.047639
80_20_6	67	0.0406758
80_20_60	69	0.0470192
80_20_61	62	0.0504403
80_20_62	62	0.050709
80_20_63	65	0.0533141
80_20_64	67	0.0412277
80_20_65	58	0.0474991
80_20_66	62	0.0544775
80_20_67	65	0.0542934
80_20_68	65	0.0434288
80_20_69	72	0.0422959
80_20_7	62	0.0465376
80_20_70	62	0.0468397
80_20_71	65	0.0520437
80_20_72	59	0.0615793
80_20_73	59	0.0579656
80_20_74	71	0.044356
80_20_75	63	0.0428576
80_20_76	64	0.0451872
80_20_77	70	0.0488269
80_20_78	59	0.0507381
80_20_79	64	0.0499565
80_20_8	62	0.0527188
80_20_80	67	0.0490458
80_20_81	68	0.0454169
80_20_82	59	0.055038
80_20_83	63	0.0575075
80_20_84	66	0.0487516
80_20_85	65	0.0543559
80_20_86	59	0.0507832
80_20_87	63	0.062074
80_20_88	63	0.0482376
80_20_89	61	0.0509005
80_20_9	62	0.056452
80_20_90	61	0.0515782
80_20_91	62	0.0448246
80_20_92	67	0.046748
80_20_93	60	0.0458711
80_20_94	60	0.0463344
80_20_95	63	0.0488459
80_20_96	64	0.0477986
80_20_97	63	0.0471469
80_20_98	57	0.0572629
80_20_99	57	0.0438263
80_40_0	65	0.0569207
80_40_1	50	0.05038
80_40_10	61	0.060374
80_40_11	61	0.0432662
80_40_12	61	0.0512262
80_40_13	55	0.0532276
80_40_14	59	0.0460395
80_40_15	57	0.0479176
80_40_16	65	0.0461629
80_40_17	59	0.0507484
80_40_18	56	0.0515973
80_40_19	63	0.0454087
80_40_2	59	0.0527864
80_40_20	65	0.0465531
80_40_21	59	0.0470737
80_40_22	67	0.0462292
80_40_23	59	0.0542662
80_40_24	64	0.0448813
80_40_25	65	0.0468752
80_40_26	60	0.0493739
80_40_27	60	0.0531761
80_40_28	59	0.0450783
80_40_29	55	0.0465393
80_40_3	62	0.0571913
80_40_30	59	0.0518278
80_40_31	64	0.0487599
80_40_32	55	0.0445526
80_40_33	67	0.0463228
80_40_34	55	0.0534178
80_40_35	65	0.0593214
80_40_36	60	0.0444481
80_40_37	63	0.0489475
80_40_38	62	0.047475
80_40_39	58	0.0548093
80_40_4	60	0.0506022
80_40_40	62	0.0521148
80_40_41	60	0.0530762
80_40_42	58	0.0588265
80_40_43	65	0.0463772
80_40_44	58	0.0523716
80_40_45	64	0.0464764
80_40_46	64	0.0432504
80_40_47	61	0.0483301
80_40_48	54	0.0528729
80_40_49	60	0.0478295
80_40_5	58	0.0538788
80_40_50	66	0.0501915
80_40_51	60	0.0481127
80_40_52	66	0.0484021
80_40_53	68	0.0435896
80_40_54	51	0.0436789
80_40_55	64	0.0410184
80_40_56	54	0.0495194
80_40_57	62	0.0512316
80_40_58	57	0.0568506
80_40_59	60	0.0520755
80_40_6	63	0.0422894
80_40_60	66	0.043695
80_40_61	62	0.0606919
80_40_62	59	0.0491316
80_40_63	58	0.046229
80_40_64	63	0.0464143
80_40_65	58	0.0533225
80_40_66	62	0.0539656
80_40_67	58	0.0612277
80_40_68	59	0.0602205
80_40_69	59	0.0462733
80_40_7	58	0.0596142
80_40_70	58	0.0505475
80_40_71	59	0.0449261
80_40_72	56	0.0586089
80_40_73	61	0.0451987
80_40_74	58	0.0554141
80_40_75	65	0.0464932
80_40_76	58	0.051838
80_40_77	61	0.0514651
80_40_78	52	0.0572504
80_40_79	60	0.0525799
80_40_8	58	0.0556969
80_40_80	59	0.0563756
80_40_81	62	0.0441551
80_40_82	59	0.0490877
80_40_83	54	0.0599696
80_40_84	58	0.0531455
80_40_85	56	0.0597791
80_40_86	54	0.0524279
80_40_87	54	0.0452286
80_40_88	60	0.0471163
80_40_89	62	0.0530612
80_40_9	57	0.0527056
80_40_90	61	0.0546347
80_40_91	61	0.0565691
80_40_92	57	0.0540314
80_40_93	56	0.0513376
80_40_94	64	0.0549525
80_40_95	63	0.0534923
80_40_96	64	0.0516471
80_40_97	62	0.0486192
80_40_98	60	0.0494619
80_40_99	57	0.0461935
